model_key,mileage,engine_power,fuel,paint_color,car_type,private_parking_available,has_gps,has_air_conditioning,automatic_car,has_getaround_connect,has_speed_regulator,winter_tires
Audi,151177,135,diesel,black,sedan,no,yes,no,no,yes,yes,yes
Peugeot,149521,100,diesel,blue,estate,no,yes,no,no,no,no,yes
Audi,88912,220,diesel,grey,sedan,yes,yes,no,no,yes,yes,yes
BMW,195353,135,petrol,blue,suv,no,yes,no,no,yes,no,no
Renault,123045,135,diesel,silver,sedan,no,no,no,no,no,no,no
Renault,230451,130,diesel,grey,estate,yes,no,no,no,yes,no,yes
Citroën,94654,135,diesel,black,estate,no,yes,no,yes,yes,yes,yes
Mitsubishi,247315,155,diesel,black,suv,yes,yes,yes,yes,yes,yes,yes
BMW,72374,85,diesel,red,estate,no,no,no,no,no,no,yes
Peugeot,198436,100,diesel,grey,estate,no,yes,no,no,yes,no,yes
Renault,164060,120,diesel,brown,estate,yes,yes,no,no,no,no,yes
Citroën,227832,120,diesel,black,estate,yes,no,no,no,no,no,yes
Citroën,121277,100,diesel,black,hatchback,no,yes,no,no,no,no,yes
Renault,165274,135,diesel,silver,estate,no,yes,no,no,yes,no,yes
Mercedes,182353,100,diesel,blue,hatchback,no,yes,no,no,no,no,yes
Renault,191459,85,diesel,black,sedan,no,yes,no,no,no,no,yes
Citroën,56250,160,diesel,blue,coupe,no,no,no,no,no,no,no
Renault,199890,135,diesel,black,estate,no,yes,no,no,yes,no,yes
BMW,101583,85,diesel,black,hatchback,no,no,no,no,no,yes,yes
Renault,130852,85,diesel,white,estate,no,no,no,no,no,no,no
